source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/modern-slim-752.html,https://stress-test.myshopify.com/products/modern-slim-752,product,MAPPED,exact,1.0,
/legacy/old-page-145.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-448.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-65.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-super-182.html,https://stress-test.myshopify.com/products/max-super-182,product,MAPPED,exact,1.0,
/mini-premium-784.html,https://stress-test.myshopify.com/products/mini-premium-784,product,MAPPED,exact,1.0,
/blue-pro-468.html,https://stress-test.myshopify.com/products/blue-pro-468,product,MAPPED,exact,1.0,
/dark-basic-145.html,https://stress-test.myshopify.com/products/dark-basic-145,product,MAPPED,exact,1.0,
/smart-mini-978.html,https://stress-test.myshopify.com/products/smart-mini-729,product,MAPPED,fuzzy_name,0.8571428571428571,
/page-modern-6,https://stress-test.myshopify.com/pages/page-modern-6,cms_page,MAPPED,config_page_mapping,1.0,
/blue-bio-864.html,https://stress-test.myshopify.com/products/blue-bio-864,product,MAPPED,exact,1.0,
/mini-deluxe-246.html,https://stress-test.myshopify.com/products/mini-deluxe-246,product,MAPPED,exact,1.0,
/page-deluxe-20,https://stress-test.myshopify.com/pages/page-deluxe-20,cms_page,MAPPED,config_page_mapping,1.0,
/ultra-eco-16.html,https://stress-test.myshopify.com/products/ultra-eco-16,product,MAPPED,exact,1.0,
/legacy/old-page-194.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-light-911.html,https://stress-test.myshopify.com/products/red-light-911,product,MAPPED,exact,1.0,
/vintage-deluxe-1063.html,https://stress-test.myshopify.com/products/vintage-deluxe-139,product,MAPPED,fuzzy_name,0.918918918918919,
/modern-red-463.html,https://stress-test.myshopify.com/products/modern-red-463,product,MAPPED,exact,1.0,
/category/collection-light-15.html,https://stress-test.myshopify.com/collections/collection-light-15,category,MAPPED,exact,1.0,
/legacy/old-page-19.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-green-159.html,https://stress-test.myshopify.com/products/dark-green-159,product,MAPPED,exact,1.0,
/mini-slim-976.html,https://stress-test.myshopify.com/products/mini-slim-896,product,MAPPED,fuzzy_name,0.9230769230769231,
/slim-max-437.html,https://stress-test.myshopify.com/products/slim-max-437,product,MAPPED,exact,1.0,
/pro-light-2.html,https://stress-test.myshopify.com/products/pro-light-2,product,MAPPED,exact,1.0,
/pro-dark-194.html,https://stress-test.myshopify.com/products/pro-dark-194,product,MAPPED,exact,1.0,
/green-light-186.html,https://stress-test.myshopify.com/products/green-light-186,product,MAPPED,exact,1.0,
/page-pro-32,https://stress-test.myshopify.com/pages/page-pro-32,cms_page,MAPPED,config_page_mapping,1.0,
/modern-premium-479.html,https://stress-test.myshopify.com/products/modern-premium-479,product,MAPPED,exact,1.0,
/legacy/old-page-142.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-ultra-81.html,https://stress-test.myshopify.com/collections/collection-ultra-81,category,MAPPED,exact,1.0,
/modern-mini-811.html,https://stress-test.myshopify.com/products/modern-mini-811,product,MAPPED,exact,1.0,
/pro-vintage-106.html,https://stress-test.myshopify.com/products/pro-vintage-106,product,MAPPED,exact,1.0,
/classic-vintage-338.html,https://stress-test.myshopify.com/products/classic-vintage-338,product,MAPPED,exact,1.0,
/category/collection-premium-128.html,https://stress-test.myshopify.com/collections/collection-premium-128,category,MAPPED,exact,1.0,
/eco-vintage-761.html,https://stress-test.myshopify.com/products/eco-vintage-761,product,MAPPED,exact,1.0,
/legacy/old-page-478.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-vintage-512.html,https://stress-test.myshopify.com/products/eco-vintage-512,product,MAPPED,exact,1.0,
/legacy/old-page-467.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-super-140.html,https://stress-test.myshopify.com/collections/collection-super-134,category,MAPPED,fuzzy_name,0.95,
/legacy/old-page-599.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-light-561.html,https://stress-test.myshopify.com/products/ultra-light-561,product,MAPPED,exact,1.0,
/super-mini-325.html,https://stress-test.myshopify.com/products/super-mini-325,product,MAPPED,exact,1.0,
/bio-pro-618.html,https://stress-test.myshopify.com/products/bio-pro-618,product,MAPPED,exact,1.0,
/category/collection-vintage-131.html,https://stress-test.myshopify.com/collections/collection-vintage-131,category,MAPPED,exact,1.0,
/vintage-modern-270.html,https://stress-test.myshopify.com/products/vintage-modern-270,product,MAPPED,exact,1.0,
/green-super-414.html,https://stress-test.myshopify.com/products/green-super-414,product,MAPPED,exact,1.0,
/legacy/old-page-47.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-pro-1.html,https://stress-test.myshopify.com/products/max-pro-1,product,MAPPED,exact,1.0,
/bio-deluxe-934.html,https://stress-test.myshopify.com/products/bio-deluxe-934,product,MAPPED,exact,1.0,
/legacy/old-page-69.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-super-323.html,https://stress-test.myshopify.com/products/bio-super-323,product,MAPPED,exact,1.0,
/modern-classic-254.html,https://stress-test.myshopify.com/products/modern-classic-254,product,MAPPED,exact,1.0,
/bio-slim-33.html,https://stress-test.myshopify.com/products/bio-slim-33,product,MAPPED,exact,1.0,
/premium-light-941.html,https://stress-test.myshopify.com/products/premium-light-941,product,MAPPED,exact,1.0,
/category/collection-dark-82.html,https://stress-test.myshopify.com/collections/collection-dark-82,category,MAPPED,exact,1.0,
/smart-red-203.html,https://stress-test.myshopify.com/products/smart-red-203,product,MAPPED,exact,1.0,
/blue-basic-94.html,https://stress-test.myshopify.com/products/blue-basic-94,product,MAPPED,exact,1.0,
/green-red-99.html,https://stress-test.myshopify.com/products/green-red-99,product,MAPPED,exact,1.0,
/slim-red-703.html,https://stress-test.myshopify.com/products/slim-red-703,product,MAPPED,exact,1.0,
/light-dark-993.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/green-deluxe-1159.html,https://stress-test.myshopify.com/products/green-deluxe-765,product,MAPPED,fuzzy_name,0.8484848484848485,
/modern-deluxe-267.html,https://stress-test.myshopify.com/products/modern-deluxe-267,product,MAPPED,exact,1.0,
/deluxe-light-1183.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/basic-ultra-1120.html,https://stress-test.myshopify.com/products/basic-ultra-26,product,MAPPED,fuzzy_name,0.8666666666666667,
/super-red-691.html,https://stress-test.myshopify.com/products/super-red-691,product,MAPPED,exact,1.0,
/eco-pro-580.html,https://stress-test.myshopify.com/products/eco-pro-580,product,MAPPED,exact,1.0,
/dark-classic-661.html,https://stress-test.myshopify.com/products/dark-classic-661,product,MAPPED,exact,1.0,
/legacy/old-page-418.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-102.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-vintage-433.html,https://stress-test.myshopify.com/products/premium-vintage-433,product,MAPPED,exact,1.0,
/legacy/old-page-189.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-vintage-446.html,https://stress-test.myshopify.com/products/classic-vintage-446,product,MAPPED,exact,1.0,
/super-ultra-814.html,https://stress-test.myshopify.com/products/super-ultra-814,product,MAPPED,exact,1.0,
/legacy/old-page-307.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-415.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-deluxe-733.html,https://stress-test.myshopify.com/products/dark-deluxe-733,product,MAPPED,exact,1.0,
/page-slim-10,https://stress-test.myshopify.com/pages/page-slim-10,cms_page,MAPPED,config_page_mapping,1.0,
/category/collection-vintage-100.html,https://stress-test.myshopify.com/collections/collection-vintage-100,category,MAPPED,exact,1.0,
/blue-bio-938.html,https://stress-test.myshopify.com/products/blue-bio-938,product,MAPPED,exact,1.0,
/legacy/old-page-562.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-red-5.html,https://stress-test.myshopify.com/products/classic-red-5,product,MAPPED,exact,1.0,
/max-ultra-1191.html,https://stress-test.myshopify.com/products/max-ultra-601,product,MAPPED,fuzzy_name,0.8148148148148148,
/premium-bio-670.html,https://stress-test.myshopify.com/products/premium-bio-670,product,MAPPED,exact,1.0,
/super-vintage-999.html,https://stress-test.myshopify.com/products/super-vintage-353,product,MAPPED,fuzzy_name,0.8235294117647058,
/premium-slim-931.html,https://stress-test.myshopify.com/products/premium-slim-931,product,MAPPED,exact,1.0,
/green-slim-755.html,https://stress-test.myshopify.com/products/green-slim-755,product,MAPPED,exact,1.0,
/pro-smart-569.html,https://stress-test.myshopify.com/products/pro-smart-569,product,MAPPED,exact,1.0,
/blue-modern-1055.html,https://stress-test.myshopify.com/products/blue-modern-157,product,MAPPED,fuzzy_name,0.9032258064516129,
/modern-bio-825.html,https://stress-test.myshopify.com/products/modern-bio-825,product,MAPPED,exact,1.0,
/legacy/old-page-443.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-390.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-light-154.html,https://stress-test.myshopify.com/products/smart-light-154,product,MAPPED,exact,1.0,
/vintage-ultra-925.html,https://stress-test.myshopify.com/products/vintage-ultra-925,product,MAPPED,exact,1.0,
/legacy/old-page-493.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-premium-848.html,https://stress-test.myshopify.com/products/vintage-premium-848,product,MAPPED,exact,1.0,
/category/collection-slim-85.html,https://stress-test.myshopify.com/collections/collection-slim-85,category,MAPPED,exact,1.0,
/legacy/old-page-420.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-48.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-179.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-smart-291.html,https://stress-test.myshopify.com/products/mini-smart-291,product,MAPPED,exact,1.0,
/legacy/old-page-119.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-352.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-slim-34,https://stress-test.myshopify.com/pages/page-slim-34,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-63.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-premium-659.html,https://stress-test.myshopify.com/products/basic-premium-659,product,MAPPED,exact,1.0,
/modern-light-299.html,https://stress-test.myshopify.com/products/modern-light-299,product,MAPPED,exact,1.0,
/premium-smart-511.html,https://stress-test.myshopify.com/products/premium-smart-511,product,MAPPED,exact,1.0,
/legacy/old-page-457.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-classic-259.html,https://stress-test.myshopify.com/products/dark-classic-259,product,MAPPED,exact,1.0,
/category/collection-deluxe-143.html,https://stress-test.myshopify.com/collections/collection-deluxe-16,category,MAPPED,fuzzy_name,0.926829268292683,
/dark-modern-567.html,https://stress-test.myshopify.com/products/dark-modern-567,product,MAPPED,exact,1.0,
/legacy/old-page-257.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-dark-842.html,https://stress-test.myshopify.com/products/classic-dark-842,product,MAPPED,exact,1.0,
/legacy/old-page-395.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-579.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-256.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-basic-1053.html,https://stress-test.myshopify.com/products/red-basic-135,product,MAPPED,fuzzy_name,0.8888888888888888,
/smart-max-547.html,https://stress-test.myshopify.com/products/smart-max-547,product,MAPPED,exact,1.0,
/legacy/old-page-403.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-dark-592.html,https://stress-test.myshopify.com/products/classic-dark-592,product,MAPPED,exact,1.0,
/premium-bio-599.html,https://stress-test.myshopify.com/products/premium-bio-599,product,MAPPED,exact,1.0,
/bio-classic-662.html,https://stress-test.myshopify.com/products/bio-classic-662,product,MAPPED,exact,1.0,
/legacy/old-page-521.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-super-1103.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-164.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-basic-575.html,https://stress-test.myshopify.com/products/max-basic-575,product,MAPPED,exact,1.0,
/red-deluxe-1090.html,https://stress-test.myshopify.com/products/red-deluxe-141,product,MAPPED,fuzzy_name,0.8275862068965517,
/legacy/old-page-338.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-blue-1167.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/premium-dark-121.html,https://stress-test.myshopify.com/products/premium-dark-121,product,MAPPED,exact,1.0,
/legacy/old-page-186.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-236.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-324.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-green-61.html,https://stress-test.myshopify.com/collections/collection-green-61,category,MAPPED,exact,1.0,
/dark-classic-339.html,https://stress-test.myshopify.com/products/dark-classic-339,product,MAPPED,exact,1.0,
/ultra-red-876.html,https://stress-test.myshopify.com/products/ultra-red-876,product,MAPPED,exact,1.0,
/category/collection-bio-95.html,https://stress-test.myshopify.com/collections/collection-bio-95,category,MAPPED,exact,1.0,
/category/collection-classic-49.html,https://stress-test.myshopify.com/collections/collection-classic-49,category,MAPPED,exact,1.0,
/basic-classic-718.html,https://stress-test.myshopify.com/products/basic-classic-718,product,MAPPED,exact,1.0,
/legacy/old-page-522.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-light-4.html,https://stress-test.myshopify.com/collections/collection-light-4,category,MAPPED,exact,1.0,
/legacy/old-page-337.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-blue-485.html,https://stress-test.myshopify.com/products/max-blue-485,product,MAPPED,exact,1.0,
/ultra-classic-240.html,https://stress-test.myshopify.com/products/ultra-classic-240,product,MAPPED,exact,1.0,
/bio-modern-899.html,https://stress-test.myshopify.com/products/bio-modern-899,product,MAPPED,exact,1.0,
/legacy/old-page-456.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-335.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-mini-538.html,https://stress-test.myshopify.com/products/basic-mini-538,product,MAPPED,exact,1.0,
/smart-premium-921.html,https://stress-test.myshopify.com/products/smart-premium-921,product,MAPPED,exact,1.0,
/legacy/old-page-88.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-151.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-classic-506.html,https://stress-test.myshopify.com/products/light-classic-506,product,MAPPED,exact,1.0,
/category/collection-premium-138.html,https://stress-test.myshopify.com/collections/collection-premium-128,category,MAPPED,fuzzy_name,0.9545454545454546,
/legacy/old-page-458.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-super-870.html,https://stress-test.myshopify.com/products/eco-super-870,product,MAPPED,exact,1.0,
/green-vintage-447.html,https://stress-test.myshopify.com/products/green-vintage-447,product,MAPPED,exact,1.0,
/super-blue-1118.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/green-smart-903.html,https://stress-test.myshopify.com/products/green-smart-903,product,MAPPED,exact,1.0,
/super-max-85.html,https://stress-test.myshopify.com/products/super-max-85,product,MAPPED,exact,1.0,
/eco-mini-1110.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/green-mini-751.html,https://stress-test.myshopify.com/products/green-mini-751,product,MAPPED,exact,1.0,
