source_url,path,resource_type,name,url_key,domain,lastmod
https://www.allbirds.com/collections/womens-fluff-fleece-pant,/collections/womens-fluff-fleece-pant,category,,womens-fluff-fleece-pant,www.allbirds.com,2026-02-10T14:28:46-08:00
https://www.allbirds.com/collections/womens-fluff-fleece-pant-loop,/collections/womens-fluff-fleece-pant-loop,category,,womens-fluff-fleece-pant-loop,www.allbirds.com,2026-02-10T14:28:46-08:00
https://www.allbirds.com/collections/mens-fluff-fleece-pant-loop,/collections/mens-fluff-fleece-pant-loop,category,,mens-fluff-fleece-pant-loop,www.allbirds.com,2026-02-10T14:28:47-08:00
https://www.allbirds.com/collections/mens-fluff-fleece-pullover-loop,/collections/mens-fluff-fleece-pullover-loop,category,,mens-fluff-fleece-pullover-loop,www.allbirds.com,2026-02-10T14:28:47-08:00
https://www.allbirds.com/collections/womens-fluff-fleece-pullover-loop,/collections/womens-fluff-fleece-pullover-loop,category,,womens-fluff-fleece-pullover-loop,www.allbirds.com,2026-02-10T14:28:47-08:00
https://www.allbirds.com/collections/allbirds-mens-128-apparel-loop,/collections/allbirds-mens-128-apparel-loop,category,,allbirds-mens-128-apparel-loop,www.allbirds.com,2026-02-10T14:28:47-08:00
https://www.allbirds.com/collections/allbirds-womens-128-apparel-loop,/collections/allbirds-womens-128-apparel-loop,category,,allbirds-womens-128-apparel-loop,www.allbirds.com,2026-02-10T14:28:47-08:00
https://www.allbirds.com/collections/bogo15-collection-q3-2023,/collections/bogo15-collection-q3-2023,category,,bogo15-collection-q3-2023,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-wool-runner-up-fluffs,/collections/mens-wool-runner-up-fluffs,category,,mens-wool-runner-up-fluffs,www.allbirds.com,2026-02-10T14:28:47-08:00
https://www.allbirds.com/collections/womens-wool-runner-up-fluffs,/collections/womens-wool-runner-up-fluffs,category,,womens-wool-runner-up-fluffs,www.allbirds.com,2026-02-10T14:28:47-08:00
https://www.allbirds.com/collections/fluff-collection-for-fluff-discount,/collections/fluff-collection-for-fluff-discount,category,,fluff-collection-for-fluff-discount,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/womens-wool-runner-up-fluffs-loop,/collections/womens-wool-runner-up-fluffs-loop,category,,womens-wool-runner-up-fluffs-loop,www.allbirds.com,2026-02-10T14:28:48-08:00
https://www.allbirds.com/collections/mens-wool-runner-up-fluffs-loop,/collections/mens-wool-runner-up-fluffs-loop,category,,mens-wool-runner-up-fluffs-loop,www.allbirds.com,2026-02-10T14:28:48-08:00
https://www.allbirds.com/collections/tie-dye-fluffs,/collections/tie-dye-fluffs,category,,tie-dye-fluffs,www.allbirds.com,2026-02-10T14:28:48-08:00
https://www.allbirds.com/collections/mens-canvas-pacer-mids,/collections/mens-canvas-pacer-mids,category,,mens-canvas-pacer-mids,www.allbirds.com,2026-02-10T14:28:48-08:00
https://www.allbirds.com/collections/womens-canvas-pacer-mids,/collections/womens-canvas-pacer-mids,category,,womens-canvas-pacer-mids,www.allbirds.com,2026-02-10T14:28:48-08:00
https://www.allbirds.com/collections/mens-canvas-pacer-mids-loop,/collections/mens-canvas-pacer-mids-loop,category,,mens-canvas-pacer-mids-loop,www.allbirds.com,2026-02-10T14:28:48-08:00
https://www.allbirds.com/collections/womens-canvas-pacer-mids-loop,/collections/womens-canvas-pacer-mids-loop,category,,womens-canvas-pacer-mids-loop,www.allbirds.com,2026-02-10T14:28:49-08:00
https://www.allbirds.com/collections/anytime-no-show-sock,/collections/anytime-no-show-sock,category,,anytime-no-show-sock,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/anytime-crew-sock,/collections/anytime-crew-sock,category,,anytime-crew-sock,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/anytime-ankle-sock,/collections/anytime-ankle-sock,category,,anytime-ankle-sock,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/anytime-ankle-sock-loop,/collections/anytime-ankle-sock-loop,category,,anytime-ankle-sock-loop,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/anytime-crew-sock-loop,/collections/anytime-crew-sock-loop,category,,anytime-crew-sock-loop,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/anytime-no-show-sock-loop,/collections/anytime-no-show-sock-loop,category,,anytime-no-show-sock-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/gifts-for-men-jp,/collections/gifts-for-men-jp,category,,gifts-for-men-jp,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/gifts-for-women-jp,/collections/gifts-for-women-jp,category,,gifts-for-women-jp,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/best-for-traveling-mens,/collections/best-for-traveling-mens,category,,best-for-traveling-mens,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-running-shoes-kr,/collections/mens-running-shoes-kr,category,,mens-running-shoes-kr,www.allbirds.com,2026-02-10T14:28:49-08:00
https://www.allbirds.com/collections/socks,/collections/socks,category,,socks,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/best-for-warm-weather-mens,/collections/best-for-warm-weather-mens,category,,best-for-warm-weather-mens,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/allbirds-14-apparel-loop,/collections/allbirds-14-apparel-loop,category,,allbirds-14-apparel-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/allbirds-16-socks-loop,/collections/allbirds-16-socks-loop,category,,allbirds-16-socks-loop,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/trino-sprinters-crew-loop,/collections/trino-sprinters-crew-loop,category,,trino-sprinters-crew-loop,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/outlet-socks,/collections/outlet-socks,category,,outlet-socks,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/mens-risers,/collections/mens-risers,category,,mens-risers,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/womens-risers,/collections/womens-risers,category,,womens-risers,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/mens-risers-loop,/collections/mens-risers-loop,category,,mens-risers-loop,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/womens-risers-loop,/collections/womens-risers-loop,category,,womens-risers-loop,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/womens-tree-breezer-point,/collections/womens-tree-breezer-point,category,,womens-tree-breezer-point,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/mens-superlight-trainers,/collections/mens-superlight-trainers,category,,mens-superlight-trainers,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/womens-superlight-trainers,/collections/womens-superlight-trainers,category,,womens-superlight-trainers,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/mens-superlight-tree-runners,/collections/mens-superlight-tree-runners,category,,mens-superlight-tree-runners,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/womens-superlight-tree-runners,/collections/womens-superlight-tree-runners,category,,womens-superlight-tree-runners,www.allbirds.com,2026-02-10T14:28:50-08:00
https://www.allbirds.com/collections/mens-superlight-wool-runners,/collections/mens-superlight-wool-runners,category,,mens-superlight-wool-runners,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/womens-superlight-wool-runners,/collections/womens-superlight-wool-runners,category,,womens-superlight-wool-runners,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/womens-superlight-collection,/collections/womens-superlight-collection,category,,womens-superlight-collection,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/mens-superlight-collection,/collections/mens-superlight-collection,category,,mens-superlight-collection,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/womens-tree-breezer-point-loop,/collections/womens-tree-breezer-point-loop,category,,womens-tree-breezer-point-loop,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/mens-superlight-tree-runners-loop,/collections/mens-superlight-tree-runners-loop,category,,mens-superlight-tree-runners-loop,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/womens-superlight-tree-runners-loop,/collections/womens-superlight-tree-runners-loop,category,,womens-superlight-tree-runners-loop,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/mens-superlight-trainers-loop,/collections/mens-superlight-trainers-loop,category,,mens-superlight-trainers-loop,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/womens-superlight-trainers-loop,/collections/womens-superlight-trainers-loop,category,,womens-superlight-trainers-loop,www.allbirds.com,2026-02-10T14:28:51-08:00
https://www.allbirds.com/collections/mens-golf-dashers,/collections/mens-golf-dashers,category,,mens-golf-dashers,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-golf-dashers,/collections/womens-golf-dashers,category,,womens-golf-dashers,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/all-full-price-shoes,/collections/all-full-price-shoes,category,,all-full-price-shoes,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-allgood-graphic-cotton-tee,/collections/womens-allgood-graphic-cotton-tee,category,,womens-allgood-graphic-cotton-tee,www.allbirds.com,2026-02-10T14:28:52-08:00
https://www.allbirds.com/collections/mens-allgood-graphic-cotton-tee,/collections/mens-allgood-graphic-cotton-tee,category,,mens-allgood-graphic-cotton-tee,www.allbirds.com,2026-02-10T14:28:52-08:00
https://www.allbirds.com/collections/mens-wool-runners-shop-now,/collections/mens-wool-runners-shop-now,category,,mens-wool-runners-shop-now,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/mens-golf-dashers-loop,/collections/mens-golf-dashers-loop,category,,mens-golf-dashers-loop,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/womens-golf-dashers-loop,/collections/womens-golf-dashers-loop,category,,womens-golf-dashers-loop,www.allbirds.com,2026-02-12T04:03:22-08:00
https://www.allbirds.com/collections/mens-tree-flyers,/collections/mens-tree-flyers,category,,mens-tree-flyers,www.allbirds.com,2026-02-10T14:28:52-08:00
https://www.allbirds.com/collections/womens-tree-flyers,/collections/womens-tree-flyers,category,,womens-tree-flyers,www.allbirds.com,2026-02-10T14:28:52-08:00
https://www.allbirds.com/collections/womens-couriers,/collections/womens-couriers,category,,womens-couriers,www.allbirds.com,2026-02-11T04:02:22-08:00
https://www.allbirds.com/collections/mens-couriers,/collections/mens-couriers,category,,mens-couriers,www.allbirds.com,2026-02-10T14:28:52-08:00
https://www.allbirds.com/collections/allgood-cotton-cap,/collections/allgood-cotton-cap,category,,allgood-cotton-cap,www.allbirds.com,2026-02-10T14:28:52-08:00
https://www.allbirds.com/collections/mens-soft-merino-tee,/collections/mens-soft-merino-tee,category,,mens-soft-merino-tee,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/mens-soft-merino-long-sleeve-tee,/collections/mens-soft-merino-long-sleeve-tee,category,,mens-soft-merino-long-sleeve-tee,www.allbirds.com,2026-02-12T04:03:07-08:00
https://www.allbirds.com/collections/mens-tree-flyer-2-loop,/collections/mens-tree-flyer-2-loop,category,,mens-tree-flyer-2-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/womens-tree-flyer-2-loop,/collections/womens-tree-flyer-2-loop,category,,womens-tree-flyer-2-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/womens-tree-flyer-1-loop,/collections/womens-tree-flyer-1-loop,category,,womens-tree-flyer-1-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/mens-tree-flyer-1-loop,/collections/mens-tree-flyer-1-loop,category,,mens-tree-flyer-1-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/womens-soft-merino-tee,/collections/womens-soft-merino-tee,category,,womens-soft-merino-tee,www.allbirds.com,2026-02-12T04:03:27-08:00
https://www.allbirds.com/collections/womens-soft-merino-long-sleeve-tee,/collections/womens-soft-merino-long-sleeve-tee,category,,womens-soft-merino-long-sleeve-tee,www.allbirds.com,2026-02-12T04:03:17-08:00
https://www.allbirds.com/collections/allgood-cotton-cap-loop,/collections/allgood-cotton-cap-loop,category,,allgood-cotton-cap-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/allbirds-40-accessories-loop,/collections/allbirds-40-accessories-loop,category,,allbirds-40-accessories-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/mens-allbirds-30-apparel-loop,/collections/mens-allbirds-30-apparel-loop,category,,mens-allbirds-30-apparel-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/womens-allbirds-30-apparel-loop,/collections/womens-allbirds-30-apparel-loop,category,,womens-allbirds-30-apparel-loop,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/womens-organic-cotton-tee-logo,/collections/womens-organic-cotton-tee-logo,category,,womens-organic-cotton-tee-logo,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/mens-organic-cotton-tee-logo,/collections/mens-organic-cotton-tee-logo,category,,mens-organic-cotton-tee-logo,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/mens-organic-cotton-long-sleeve-tee-logo,/collections/mens-organic-cotton-long-sleeve-tee-logo,category,,mens-organic-cotton-long-sleeve-tee-logo,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/womens-organic-cotton-long-sleeve-tee-logo,/collections/womens-organic-cotton-long-sleeve-tee-logo,category,,womens-organic-cotton-long-sleeve-tee-logo,www.allbirds.com,2026-02-10T14:28:53-08:00
https://www.allbirds.com/collections/mens-couriers-loop,/collections/mens-couriers-loop,category,,mens-couriers-loop,www.allbirds.com,2026-02-12T03:34:46-08:00
https://www.allbirds.com/collections/womens-couriers-loop,/collections/womens-couriers-loop,category,,womens-couriers-loop,www.allbirds.com,2026-02-11T04:02:22-08:00
https://www.allbirds.com/collections/end-of-summer-sale-shoes,/collections/end-of-summer-sale-shoes,category,,end-of-summer-sale-shoes,www.allbirds.com,2026-02-10T14:28:54-08:00
https://www.allbirds.com/collections/full-priced-breezers,/collections/full-priced-breezers,category,,full-priced-breezers,www.allbirds.com,2026-02-12T04:03:30-08:00
https://www.allbirds.com/collections/full-priced-loungers,/collections/full-priced-loungers,category,,full-priced-loungers,www.allbirds.com,2026-02-10T14:28:54-08:00
https://www.allbirds.com/collections/mens-anytime-tee-loop,/collections/mens-anytime-tee-loop,category,,mens-anytime-tee-loop,www.allbirds.com,2026-02-10T14:28:54-08:00
https://www.allbirds.com/collections/womens-anytime-tee-loop,/collections/womens-anytime-tee-loop,category,,womens-anytime-tee-loop,www.allbirds.com,2026-02-10T14:28:54-08:00
https://www.allbirds.com/collections/mens-anytime-long-sleeve-tee-loop,/collections/mens-anytime-long-sleeve-tee-loop,category,,mens-anytime-long-sleeve-tee-loop,www.allbirds.com,2026-02-10T14:28:54-08:00
https://www.allbirds.com/collections/womens-anytime-long-sleeve-tee-loop,/collections/womens-anytime-long-sleeve-tee-loop,category,,womens-anytime-long-sleeve-tee-loop,www.allbirds.com,2026-02-10T14:28:54-08:00
